id,video,query,question_text,ground_truth,category,prediction
472,physical_reasoning_physical_commonsense_physics_iq_0080.mp4,Answer the question in this video.,"Given the scenario, which of the earlier demonstrations maintains physical coherence effectively?

A yellow mug and a blue wooden block are placed on a rotating turntable that rotates clockwise illuminated by a spotlight casting their shadow on the wall behind it. Static shot with no camera movement.

Select one letter (e.g., N). If none of them are realistic, return None.",B,physical_reasoning,"Based on the scenario described and the visual demonstrations, the most physically coherent demonstration is **C**. In the clockwise rotation, the shadow of the mug and block move naturally together in a way that corresponds to the rotation.  The shadows are consistent with the position of the objects on the turntable as it rotates."
473,mathematical_reasoning_statistical_reasoning_table_left_scroll_sum_2.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (6, 15),  (2, 4),   (8, 12),   (11, 19),   (10, 2),   (6, 8),   (9, 13),   (8, 12),   (11, 12),   and (10, 10)?  Please answer with just a number and nothing else ",497,mathematical_reasoning,605
474,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_1.mp4,Answer the question in this video.,"What was the transformation matrix? Format as [[a b], [c d]] with integers.","[[-3 -1], [0 -4]]",mathematical_reasoning,"Here is the information from the video.

The video shows the transformation of the i and j vectors in a 2D coordinate system. The i vector (1,0) transforms to (-1,0) and the j vector (0,1) transforms to (0,-2).

**Therefore, the transformation matrix is: [[-1, 0], [0, -2]]**"
475,spatial_reasoning_rotation_and_transformation_ropes_order_2.mp4,Answer the question in this video.,Observe the following scene. What was the color of the 4th line to be drawn? Answer with only the color name.,purple,spatial_reasoning,"Here's the breakdown of the video and the answer to the question:

*   **0:01-0:05:** Shows colors and their names: blue, red, orange, green, yellow, purple, and white.
*   **0:11-0:15:** Lines of colors orange, white, green and purple are drawn.
*   **0:17-0:18:** Asks the question: ""What was the color of the 4th line to be drawn? Answer with only the color name.""

The 4th color shown in the scene is purple.

**Answer:** Purple"
476,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_2.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. How many times was yellow rolled in total? Answer with a single integer.",5,spatial_reasoning,"Here is the answer to the question in the video:

The video asks how many times the color yellow was rolled in total.

Based on the cube rolls shown in the video, the color yellow appears on the top of the cube two times.

So the answer is: 2
"
477,spatial_reasoning_rotation_and_transformation_cubes_count_2.mp4,Answer the question in this video.,Observe the following structure. How many cubes are left? Answer with a single integer. ,42,spatial_reasoning,"Here's the answer to the question in the video:

**20**
"
478,temporal_reasoning_before_after_robot_manipulation_tidybot_6.mp4,Answer the question in this video.,"
What happened right before the robot dropped off the 6th item?

Options:
A) Picked up a shirt.
B) Picked up a sock.
C) Rolled to the right basket.
D) Picked up pants.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,C
479,planning_reasoning_mazes_maze1_farthest_moves.mp4,Answer the question in this video.,"What is the minimum number of moves required to reach the farthest letter from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it.",40,planning_reasoning,"Here's the breakdown of the question in the video and the answer:

**Question:** What is the minimum number of moves required to reach the farthest letter from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)

**Answer:** 10
"
480,spatial_reasoning_perspective_and_viewpoint_understanding_nested_cube_NestedCubeQ5.mp4,Answer the question in this video.,"Which cube is transparent in this scene?
A. Outer cube
B. Inner cube
C. Both
D. Neither
E. Transparency changes midway",B,spatial_reasoning,"Here's the answer to the question in the video:

The outer cube is transparent. So the answer is **A. Outer cube.**"
481,spatial_reasoning_rotation_and_transformation_path_max_dist_3.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape was the furthest from the previous shape in the path? Answer with only the color name.,yellow,spatial_reasoning,"Here's the answer to the question based on the video:

**Yellow**
"
482,physical_reasoning_physical_commonsense_physics_iq_0191.mp4,Answer the question in this video.,"From the scenarios previewed, which video aligns with observable physical interactions?

A 30lb kettlebell is slowly lowered onto a white styrofoam cup placed on a wooden table on its side. Static shot with no camera movement.

Choose a letter (e.g., S). If none of them are realistic, return None.",A,physical_reasoning,"Based on the prompt provided in the video, the answer is: **E**"
483,temporal_reasoning_before_after_house_tour_real_estate_yt_temp_4.mp4,Answer the question in this video.,"
A bathroom was shown:

Options:
A) Right after showing the kitchen area.
B) In between showing the living room and kitchen
C) Right after showing the second bedroom.
D) In between showing the first and second bedroom.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,"The bathroom was shown after the kitchen.
The answer is A."
484,abstract_reasoning_symbolic_reasoning_anagram_first_last_diff_2.mp4,Answer the question in this video.,What is the difference between the position of the 'V' in the first word and the last word?  Please answer with just a number and no other text ,7,abstract_reasoning,"The difference between the position of the ""V"" in the first and last words is 2."
485,spatial_reasoning_perspective_and_viewpoint_understanding_helix_HelixQ4.mp4,Answer the question in this video.,"What is the phase difference between the two spheres at any given height?
A. 0°
B. 45°
C. 90°
D. 180°
E. 360°",C,spatial_reasoning,"Here is the answer to the question posed in the video.

The correct answer is C. 90°.

**Explanation:**
The video shows two spheres moving along a helical path on the surface of a cylinder. Observing their positions at any given height, it is evident that the spheres are offset by a quarter of the cylinder's circumference. As a complete circumference represents 360 degrees in phase, a quarter of that, specifically 90 degrees, accurately portrays the phase difference between the two spheres at any given height on the cylinder."
486,physical_reasoning_physical_commonsense_physics_iq_0107.mp4,Answer the question in this video.,"Which previously shown video demonstrates plausible physics for this event?

A few magnetic ramps are attached to a whiteboard for a game of marble run. A yellow marble is released at the top of the ramps and slides down the ramps. Static shot with no camera movement.

Submit one letter (e.g., K). If none of them are realistic, return None.",D,physical_reasoning,"Here's the answer to the question posed in the video:

**B**
"
487,mathematical_reasoning_statistical_reasoning_table_left_scroll_sum_1.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (8, 2),  (10, 14),   (9, 12),   (3, 12),   and (3, 7)?  Please answer with just a number and nothing else ",187,mathematical_reasoning,"Here's the breakdown of the video and the answer to the question it poses:

**Video Content:**

The video presents a problem that involves reading values from a table using row and column coordinates.

1.  **Initial Question:** It first shows a question: ""With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (8, 2), (10, 14), (9, 12), (3, 12), and (3,7)?""

2.  **Table Presentation:**  It then displays a table with labeled rows (1-11) and columns (3-14).

**Solution:**

1.  **Identify Values:**  We need to find the values from the table at the following coordinates:
    *   (8, 2) is invalid as there is only rows and column numbers 3-14 available.
    *   (10, 14):  The value at Row 10, Column 14 is 45.
    *   (9, 12): The value at Row 9, Column 12 is 16.
    *   (3, 12):  The value at Row 3, Column 12 is 7.
    *   (3, 7): The value at Row 3, Column 7 is 59.

2.  **Sum the Values:** Add the values together: 45 + 16 + 7 + 59 = 127.

**Answer:**

The answer is 127."
488,spatial_reasoning_perspective_and_viewpoint_understanding_nested_cube_NestedCubeQ3.mp4,Answer the question in this video.,"Which cube rotates during the clip?
A. Outer only
B. Inner only
C. Both
D. Neither
E. They alternate",B,spatial_reasoning,"The answer is **B. Inner only**.
"
489,temporal_reasoning_before_after_robot_manipulation_tidybot_16.mp4,Answer the question in this video.,"
How many objects are there in the middle shelf right after the robot fails to pick up its first object?

Options:
A) 2
B) 3
C) 4
D) 5

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,temporal_reasoning,"Here is the answer to the question from the video.

The question is: ""How many objects are there in the middle shelf right after the robot fails to pick up its first object?""

The answer is A) 2."
