id,video,query,question_text,ground_truth,category,prediction
420,planning_reasoning_rope_knots_knot_remaining_order_sheet_bend_knot.mp4,Answer the question in this video.,"This is step 7 of the sheet bend knot knot. What are the remaining steps you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","1,6,4,5",planning_reasoning,8
421,planning_reasoning_rope_knots_knot_reorder_effect_cleat_hitch_knot_dock_line.mp4,Answer the question in this video.,"You're viewing arbitrarily ordered clips of cleat hitch knot dock line being tied. Replicate the authentic step progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,6,1,10,13,4,8,9,5,12,2,11,7",planning_reasoning,"1,3,10,4,13,8,9,11,2,12"
422,spatial_reasoning_rotation_and_transformation_cube_rotation_fold_3.mp4,Answer the question in this video.,Observe the following cubes. Which cube net folds into the cube shown in the video? Answer with one multiple choice option.,D,spatial_reasoning,The correct answer is **B**.
423,planning_reasoning_rope_knots_knot_reorder_effect_hasty_harness_knot.mp4,Answer the question in this video.,"These mixed-up frames document hasty harness knot being tied. Sequence them from initiation to completion.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,5,1,4,9,8,6,10,7,2",planning_reasoning,"1,3,5,4,8,6,7,10,2"
424,planning_reasoning_rope_knots_knot_remaining_count_manger_hitch_knot.mp4,Answer the question in this video.,"This is step 4 of the manger hitch knot knot. How many more steps do you need to perform?
Your answer should only be a number (e.g. 1).",4,planning_reasoning,"The video shows 8 total steps for tying the manger hitch knot. Since this is step 4, you would need to perform **4 more steps** to complete the knot."
425,planning_reasoning_mazes_frozen_lake_paths_min_length_sz10.mp4,Answer the question in this video.,"What is the fewest possible number of steps the agent could take to travel from the start cell to the goal cell?
Please return a single number (e.g. 3). Nothing preceding or following it.",18,planning_reasoning,24
426,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ2.mp4,Answer the question in this video.,"Which colored face ends up directly opposite the Red face?
A. Green
B. Blue
C. Yellow
D. Orange
E. Purplev",D,spatial_reasoning,The colored face that ends up directly opposite the Red face is **Blue (B)**.
427,spatial_reasoning_rotation_and_transformation_cubes_count_3.mp4,Answer the question in this video.,Observe the following structure. How many cubes are left? Answer with a single integer. ,72,spatial_reasoning,"The video presents a structure made of cubes being gradually removed or rearranged. Without the ability to fully observe the final state of the structure in the video, I'm unable to count the exact number of cubes remaining. You may analyze the last frame of the structure carefully to count the total cubes left. Let me know if there's anything else I can help with!"
428,spatial_reasoning_rotation_and_transformation_cubes_colors_2.mp4,Answer the question in this video.,Observe the following structure. How many yellow cubes are visible in this figure? Answer with a single integer.,11,spatial_reasoning,"Based on the video, there are **6 yellow cubes visible** in the figure."
429,spatial_reasoning_rotation_and_transformation_cube_rotation_roll_1.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. Which color was rolled most often? Answer with only the color name.",red,spatial_reasoning,Yellow
430,planning_reasoning_rope_knots_knot_reorder_effect_farrimond_friction_hitch_knot.mp4,Answer the question in this video.,"You're seeing randomly organized footage of farrimond friction hitch knot knot-tying. What's the true chronological workflow?
Only output a comma-separated number sequence (e.g., 1,2,3).","4,1,7,8,6,2,5,3",planning_reasoning,"2,5,6,8,3,4"
431,spatial_reasoning_rotation_and_transformation_ropes_cut_2.mp4,Answer the question in this video.,Observe the following scene. How many sections does the dotted line cut the colored lines into? Answer with a single integer.,10,spatial_reasoning,"To answer this question, the solution would require carefully counting how many distinct sections the dotted line divides the colored lines into.

From observing the dotted line's intersections with the colored lines:

The dotted line cuts the colored lines into **11 sections**."
432,abstract_reasoning_symbolic_reasoning_anagram_one_move_1.mp4,Answer the question in this video.,How many spaces did the letter 'O' move? Please answer with just a number and no other text ,1,abstract_reasoning,9
433,spatial_reasoning_perspective_and_viewpoint_understanding_cube_net_CubeNetQ1.mp4,Answer the question in this video.,"After the cube is fully folded, which numbered face is on the very top?
A. 1
B. 2
C. 3
D. 4
E. 6",B,spatial_reasoning,"To determine which numbered face is on the very top after the cube is fully folded:

### Observing the images:
1. As the cube folds, the face labeled **1** is the first one to fold upwards. It will form the **top face** of the cube.
2. The remaining faces fold to form the other sides of the cube, but **1** remains on the top.

### Correct Answer:  
**A. 1**"
434,abstract_reasoning_logical_reasoning_arcagi2_combined_247ef758_count.mp4,Answer the question in this video.,How many pink squares should appear in the output grid? Answer with a single integer,9,abstract_reasoning,"To determine how many pink squares should appear in the output, we need to understand the transformation rule applied to the inputs/outputs shown in the previous examples. Based on the transformations in the video:

1. Elements inside the patterned border are retained in a new smaller grid inside the border.  
2. Only certain elements (possibly significant colored squares like pink) appear according to the stated transformation.

Without explicit details of the final rules from the video (or observing all transformations), the answer would depend on patterns observed across the examples provided. For now, it's essential to closely follow the specific logic or rules to give a precise count of the pink squares."
435,planning_reasoning_rope_knots_knot_reorder_adjustable_sling_knot.mp4,Answer the question in this video.,"You're viewing mixed-up video clips from the process of tying adjustable sling knot. Reconstruct the original step sequence.
Only output a comma-separated number sequence (e.g., 1,2,3).","7,5,3,4,10,8,9,2,1,6",planning_reasoning,"1,2,4,3,7,5,10,8,9"
436,planning_reasoning_rope_knots_knot_remaining_count_running_bowline_knot.mp4,Answer the question in this video.,"You're now at step 7 of running bowline knot. Count how many additional steps are needed after this point.
Your answer should only be a number (e.g. 1).",1,planning_reasoning,4
437,abstract_reasoning_symbolic_reasoning_anagram_end_location_1.mp4,Answer the question in this video.,"What location did 'K' end up in, if the first letter in the word is position 1?  Please answer with just a number and no other text ",8,abstract_reasoning,6
438,spatial_reasoning_perspective_and_viewpoint_understanding_gear_GearQ4.mp4,Answer the question in this video.,"At the end of the animation the two yellow rods point
A. In the same direction
B. Exactly opposite directions
C. At 90° to each other
D. Randomly
E. They do not move at all",B,spatial_reasoning,"The two yellow rods rotate throughout the animation, and at the end of the animation, **they point in exactly opposite directions**.

Correct answer: **B. Exactly opposite directions**."
439,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_9.mp4,Answer the question in this video.,"
When entering the FRONT door of the house, how would u get to the kitchen?

Options:
A) Walk past the white brick wall, continue straight past the stairs, and turn left.
B) Walk past the stairs, turn right at the dining table.
C) Turn left.
D) Walk past the stairs, pass the white brick wall, and turn right.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,spatial_reasoning,A
440,spatial_reasoning_rotation_and_transformation_cube_rotation_hidden_3.mp4,Answer the question in this video.,Observe the following cubes. How many purple faces are currently hidden from the camera? Answer with a single integer.,4,spatial_reasoning,"To determine how many purple faces are hidden from the camera:

1. Each visible cube has 6 faces in total.
2. From the last displayed image of the cubes, the camera shows only a subset of the cube faces. Purple cube faces that are not visible are hidden.
3. There are five cubes visible, each displaying part of their faces.

Analyzing the visible purple faces:

- Cube 1 (Blue, Red): No purple visible.
- Cube 2 (Yellow face front)..
----
 count"
441,planning_reasoning_rope_knots_knot_reorder_rolling_hitch_knot.mp4,Answer the question in this video.,"These randomized frames display rolling hitch knot knot-tying stages. Organize them into their genuine formation order.
Only output a comma-separated number sequence (e.g., 1,2,3).","7,3,6,2,10,9,8,5,4,1,11",planning_reasoning,"7,6,3,2,9,10,4,5,8,1,11"
442,planning_reasoning_rope_knots_knot_reorder_constrictor_surgical_knot_howard_method.mp4,Answer the question in this video.,"The presented clips show constrictor surgical knot howard method knot steps in disorder. Reassemble them in their authentic progression.
Only output a comma-separated number sequence (e.g., 1,2,3).","11,8,10,6,3,7,1,4,9,2,5",planning_reasoning,"6,7,3,1,4,9,10,8,5,11"
443,planning_reasoning_rope_knots_knot_remaining_order_basket_hitch_knot.mp4,Answer the question in this video.,"If you've completed step 3 while tying basket hitch knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3).","5,4",planning_reasoning,"4,5"
444,mathematical_reasoning_statistical_reasoning_line_scroll_right_lower_2.mp4,Answer the question in this video.,At how many points does Group J not exceed Group H in the following graph? Please answer with a just a number and nothing else ,6,mathematical_reasoning,4
445,physical_reasoning_physics_Oscillators_TwoIndependentOscillatorsQuiz.mp4,Answer the question in this video.,"What is the ratio of the angular frequencies {\omega_1}{\omega_2} return answer in 2 decimal points.
",0.77,physical_reasoning,"To calculate the ratio of the angular frequencies \(\frac{\omega_1}{\omega_2}\):

Angular frequency (\(\omega\)) is inversely proportional to the period (\(T\)) of the oscillation. If we can observe the relative periods of the two oscillators (System 1 and System 2) in the video, we can use the relation:

\[
\frac{\omega_1}{\omega_2} = \frac{T_2}{T_1}
\]

1. Observe the video and count the number of full oscillation cycles completed by each system over a fixed timeframe.
2. Compute the period of each oscillator (e.g., if one completes 2 cycles in the time it takes for the other to complete 1 cycle, then their periods are \(T_1\) = 1 unit time and \(T_2\) = 0.5 unit time, respectively).
3. Plug the observed periods into the formula above to get the ratio \(\frac{\omega_1}{\omega_2}\).

Without access to the timing information from the video (since I can't analyze time visually), you can calculate this directly as described."
