id,video,query,question_text,ground_truth,category,prediction
460,planning_reasoning_rope_knots_knot_reorder_effect_brummel_eye_splice_knot_demo.mp4,Answer the question in this video.,"The clips exhibit brummel eye splice knot demo tying steps in chaotic order. Reestablish their correct procedural flow.
Only output a comma-separated number sequence (e.g., 1,2,3).","3,12,1,7,2,11,9,13,4,6,5,8,10,14",planning_reasoning,"13,12,1,2,3,4,5,6,7,8,9,10,11"
461,temporal_reasoning_duration_real_estate_yt_temp_3.mp4,Answer the question in this video.,"
In what room did the person stay in for the longest time?

Options:
A) Master bedroom
B) Kitchen area
C) Bathroom
D) Living room

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",D,temporal_reasoning,D
462,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_cols_1.mp4,Answer the question in this video.,"Elodie wants to buy 8 Hackberrys,  2 Dragonfruits,   6 Huckleberrys,   6 Juniper berrys,   and 8 Clementines. How much does it cost?  Please answer with a just a number and nothing else ",1288.8,mathematical_reasoning,1288.8
463,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_4.mp4,Answer the question in this video.,"
A robot is cooking on the stove. Someone knocks on the front door. The robot should first:

Options:
A) Turn to the left.
B) Turn to the right.
C) Turn 180 degrees.
D) Move forward.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",B,spatial_reasoning,B
464,abstract_reasoning_logical_reasoning_arcagi2_combined_e87109e9_count.mp4,Answer the question in this video.,How many green squares should appear in the output grid? Answer with a single integer,39,abstract_reasoning,Five.
465,physical_reasoning_physical_commonsense_physics_iq_0101.mp4,Answer the question in this video.,"Given the scenario, which of the earlier demonstrations maintains physical coherence effectively?

A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small metal wrench is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.

Select one letter (e.g., N). If none of them are realistic, return None.",F,physical_reasoning,C
466,spatial_reasoning_rotation_and_transformation_cubes_surface_area_3.mp4,Answer the question in this video.,Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.,188,spatial_reasoning,48
467,temporal_reasoning_process_understanding_object_manipulation_duration2D3.mp4,Answer the question in this video.,"List the duration of each of the shapes from the beginning (from drawing the object to disappearing). \n\n (answer to 1 decimal point and list them with comma separated values: e.g., 3.2s, 1.5s, 1.0s)","1.5, 1.0, 2.0, 2.5, 1.0",temporal_reasoning,"Here are the six measured lifetimes (from the very first draw‐in of each outline to its final fade‐out), rounded to one decimal place and comma–separated:

2.6s, 2.3s, 2.2s, 2.7s, 2.5s, 2.3s"
468,spatial_reasoning_rotation_and_transformation_cubes_matching_3.mp4,Answer the question in this video.,Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.,B,spatial_reasoning,The one and only rotation‐equivalent of the original is choice B.
469,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ1.mp4,Answer the question in this video.,"What are the sequences of lights that appeared? Output the letters without space between (e.g,, RGYGR)",GYRGRYGYGYRG,temporal_reasoning,"The clip is just cycling through Green → Yellow → Red twice in a row.  If you write that out as single‐letter codes you get:

GYRGYR"
470,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ1.mp4,Answer the question in this video.,"Assuming the wavelength is much larger than the plasma resonance frequency, if the free electron density is doubled, how does the refractive index n change?
(A) It increases by 1.
(B) It remains unchanged.
(C) It decreases by 1.
(D) It decreases (approaches 1).",D,physical_reasoning,"In a “cold” plasma well above resonance one shows easily from the dispersion relation  

 n² = 1 – ωₚ²/ω²,  

where ωₚ² ∝ n_e is the plasma frequency squared.  For ω ≫ ωₚ we can expand  

 n ≃ 1 – ½(ωₚ/ω)².  

Since ωₚ² ∝ n_e, doubling the free‐electron density doubles the small negative correction to unity.  In other words the refractive index is driven further below 1 by twice as much.  Hence the correct choice is  

(D) It decreases (the deviation from 1 doubles)."
471,abstract_reasoning_symbolic_reasoning_anagram_second_sixth_diff.mp4,Answer the question in this video.,What is the difference between the position of the 'P' in the second word and the sixth word?  Please answer with just a number and no other text ,5,abstract_reasoning,6
472,physical_reasoning_physical_commonsense_physics_iq_0080.mp4,Answer the question in this video.,"Given the scenario, which of the earlier demonstrations maintains physical coherence effectively?

A yellow mug and a blue wooden block are placed on a rotating turntable that rotates clockwise illuminated by a spotlight casting their shadow on the wall behind it. Static shot with no camera movement.

Select one letter (e.g., N). If none of them are realistic, return None.",B,physical_reasoning,The only sequence that obeys the true 3‐D turntable+spotlight geometry is the one labeled “D.”
473,mathematical_reasoning_statistical_reasoning_table_left_scroll_sum_2.mp4,Answer the question in this video.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (6, 15),  (2, 4),   (8, 12),   (11, 19),   (10, 2),   (6, 8),   (9, 13),   (8, 12),   (11, 12),   and (10, 10)?  Please answer with just a number and nothing else ",497,mathematical_reasoning,464
474,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_1.mp4,Answer the question in this video.,"What was the transformation matrix? Format as [[a b], [c d]] with integers.","[[-3 -1], [0 -4]]",mathematical_reasoning,"The two yellow arrows you end up with are  
T(e₁) = (–1, –2)  
T(e₂) = (–1, –1)  

So in the usual [[a b],[c d]] form (first column = image of e₁, second = image of e₂) the matrix is

[[–1, –1],  
 [–2, –1]]"
475,spatial_reasoning_rotation_and_transformation_ropes_order_2.mp4,Answer the question in this video.,Observe the following scene. What was the color of the 4th line to be drawn? Answer with only the color name.,purple,spatial_reasoning,purple
476,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_2.mp4,Answer the question in this video.,"After each roll, record the color on the top of each cube. How many times was yellow rolled in total? Answer with a single integer.",5,spatial_reasoning,5
477,spatial_reasoning_rotation_and_transformation_cubes_count_2.mp4,Answer the question in this video.,Observe the following structure. How many cubes are left? Answer with a single integer. ,42,spatial_reasoning,21
478,temporal_reasoning_before_after_robot_manipulation_tidybot_6.mp4,Answer the question in this video.,"
What happened right before the robot dropped off the 6th item?

Options:
A) Picked up a shirt.
B) Picked up a sock.
C) Rolled to the right basket.
D) Picked up pants.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",A,temporal_reasoning,C
479,planning_reasoning_mazes_maze1_farthest_moves.mp4,Answer the question in this video.,"What is the minimum number of moves required to reach the farthest letter from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it.",40,planning_reasoning,10
480,spatial_reasoning_perspective_and_viewpoint_understanding_nested_cube_NestedCubeQ5.mp4,Answer the question in this video.,"Which cube is transparent in this scene?
A. Outer cube
B. Inner cube
C. Both
D. Neither
E. Transparency changes midway",B,spatial_reasoning,"The “see‐through” effect is actually coming from the inside cube – the outer cube is opaque, the inner cube is semi-transparent.  So (B) is the correct answer."
481,spatial_reasoning_rotation_and_transformation_path_max_dist_3.mp4,Answer the question in this video.,Observe the trajectory of the arrow. Which color shape was the furthest from the previous shape in the path? Answer with only the color name.,yellow,spatial_reasoning,Yellow.
482,physical_reasoning_physical_commonsense_physics_iq_0191.mp4,Answer the question in this video.,"From the scenarios previewed, which video aligns with observable physical interactions?

A 30lb kettlebell is slowly lowered onto a white styrofoam cup placed on a wooden table on its side. Static shot with no camera movement.

Choose a letter (e.g., S). If none of them are realistic, return None.",A,physical_reasoning,E
483,temporal_reasoning_before_after_house_tour_real_estate_yt_temp_4.mp4,Answer the question in this video.,"
A bathroom was shown:

Options:
A) Right after showing the kitchen area.
B) In between showing the living room and kitchen
C) Right after showing the second bedroom.
D) In between showing the first and second bedroom.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
",C,temporal_reasoning,A
484,abstract_reasoning_symbolic_reasoning_anagram_first_last_diff_2.mp4,Answer the question in this video.,What is the difference between the position of the 'V' in the first word and the last word?  Please answer with just a number and no other text ,7,abstract_reasoning,7
485,spatial_reasoning_perspective_and_viewpoint_understanding_helix_HelixQ4.mp4,Answer the question in this video.,"What is the phase difference between the two spheres at any given height?
A. 0°
B. 45°
C. 90°
D. 180°
E. 360°",C,spatial_reasoning,"The trick is that the two beads are simply a fixed “loop‐apart” on the same helix.  In fact one bead lags the other by exactly one full turn of the helix, so if you draw a horizontal plane at any height the two beads you hit are one full 360° apart in angular phase.  Thus the answer is  

E) 360°."
486,physical_reasoning_physical_commonsense_physics_iq_0107.mp4,Answer the question in this video.,"Which previously shown video demonstrates plausible physics for this event?

A few magnetic ramps are attached to a whiteboard for a game of marble run. A yellow marble is released at the top of the ramps and slides down the ramps. Static shot with no camera movement.

Submit one letter (e.g., K). If none of them are realistic, return None.",D,physical_reasoning,E
