id,video,query,ground_truth,extracted_answer,category,prediction,question_text
470,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ1.mp4,Answer the question in this video.,D,None,physical_reasoning,The refractive index of material mainly depends on the resonance of the material.,"Assuming the wavelength is much larger than the plasma resonance frequency, if the free electron density is doubled, how does the refractive index n change?
(A) It increases by 1.
(B) It remains unchanged.
(C) It decreases by 1.
(D) It decreases (approaches 1)."
471,abstract_reasoning_symbolic_reasoning_anagram_second_sixth_diff.mp4,Answer the question in this video.,5,None,abstract_reasoning,"In the video it talks about PC Pack, where the P in PC stands for packaging.",What is the difference between the position of the 'P' in the second word and the sixth word?  Please answer with just a number and no other text 
472,physical_reasoning_physical_commonsense_physics_iq_0080.mp4,Answer the question in this video.,B,C,physical_reasoning,C,"Given the scenario, which of the earlier demonstrations maintains physical coherence effectively?

A yellow mug and a blue wooden block are placed on a rotating turntable that rotates clockwise illuminated by a spotlight casting their shadow on the wall behind it. Static shot with no camera movement.

Select one letter (e.g., N). If none of them are realistic, return None."
473,mathematical_reasoning_statistical_reasoning_table_left_scroll_sum_2.mp4,Answer the question in this video.,497,None,mathematical_reasoning,"The answer is that (5,6) and (2,6) are not correct.","With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (6, 15),  (2, 4),   (8, 12),   (11, 19),   (10, 2),   (6, 8),   (9, 13),   (8, 12),   (11, 12),   and (10, 10)?  Please answer with just a number and nothing else "
474,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_1.mp4,Answer the question in this video.,"[[-3 -1], [0 -4]]","[[0, 1], [1, 0]]",mathematical_reasoning,"The transformation matrix is [[0, 1], [1, 0]].","What was the transformation matrix? Format as [[a b], [c d]] with integers."
475,spatial_reasoning_rotation_and_transformation_ropes_order_2.mp4,Answer the question in this video.,purple,green,spatial_reasoning,green,Observe the following scene. What was the color of the 4th line to be drawn? Answer with only the color name.
476,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_2.mp4,Answer the question in this video.,5,1,spatial_reasoning,1,"After each roll, record the color on the top of each cube. How many times was yellow rolled in total? Answer with a single integer."
477,spatial_reasoning_rotation_and_transformation_cubes_count_2.mp4,Answer the question in this video.,42,4,spatial_reasoning,There are 4 cubes left.,Observe the following structure. How many cubes are left? Answer with a single integer. 
478,temporal_reasoning_before_after_robot_manipulation_tidybot_6.mp4,Answer the question in this video.,A,B,temporal_reasoning,B,"
What happened right before the robot dropped off the 6th item?

Options:
A) Picked up a shirt.
B) Picked up a sock.
C) Rolled to the right basket.
D) Picked up pants.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
479,planning_reasoning_mazes_maze1_farthest_moves.mp4,Answer the question in this video.,40,4,planning_reasoning,"The minimum number of moves required to reach the farthermost letter from the green square is four. (Each move involves a single step in any valid path: upward, downward, left or right).","What is the minimum number of moves required to reach the farthest letter from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it."
480,spatial_reasoning_perspective_and_viewpoint_understanding_nested_cube_NestedCubeQ5.mp4,Answer the question in this video.,B,E,spatial_reasoning,"The video features a shape with two cubes, one transparent and the other non-transparent. The question is about which shape displays transparency midway through the video.","Which cube is transparent in this scene?
A. Outer cube
B. Inner cube
C. Both
D. Neither
E. Transparency changes midway"
481,spatial_reasoning_rotation_and_transformation_path_max_dist_3.mp4,Answer the question in this video.,yellow,Yellow Orange,spatial_reasoning,"Yellow Orange is the furthest in the field from green, according to the video content.",Observe the trajectory of the arrow. Which color shape was the furthest from the previous shape in the path? Answer with only the color name.
482,physical_reasoning_physical_commonsense_physics_iq_0191.mp4,Answer the question in this video.,A,A,physical_reasoning,The video that aligns with observable physical interactions is option A.,"From the scenarios previewed, which video aligns with observable physical interactions?

A 30lb kettlebell is slowly lowered onto a white styrofoam cup placed on a wooden table on its side. Static shot with no camera movement.

Choose a letter (e.g., S). If none of them are realistic, return None."
483,temporal_reasoning_before_after_house_tour_real_estate_yt_temp_4.mp4,Answer the question in this video.,C,None,temporal_reasoning,A bathroom was shown.,"
A bathroom was shown:

Options:
A) Right after showing the kitchen area.
B) In between showing the living room and kitchen
C) Right after showing the second bedroom.
D) In between showing the first and second bedroom.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
484,abstract_reasoning_symbolic_reasoning_anagram_first_last_diff_2.mp4,Answer the question in this video.,7,6,abstract_reasoning,The answer is 6,What is the difference between the position of the 'V' in the first word and the last word?  Please answer with just a number and no other text 
485,spatial_reasoning_perspective_and_viewpoint_understanding_helix_HelixQ4.mp4,Answer the question in this video.,C,None,spatial_reasoning,The phase of light wave depends on the direction of light propagation.,"What is the phase difference between the two spheres at any given height?
A. 0°
B. 45°
C. 90°
D. 180°
E. 360°"
486,physical_reasoning_physical_commonsense_physics_iq_0107.mp4,Answer the question in this video.,D,B,physical_reasoning,B,"Which previously shown video demonstrates plausible physics for this event?

A few magnetic ramps are attached to a whiteboard for a game of marble run. A yellow marble is released at the top of the ramps and slides down the ramps. Static shot with no camera movement.

Submit one letter (e.g., K). If none of them are realistic, return None."
487,mathematical_reasoning_statistical_reasoning_table_left_scroll_sum_1.mp4,Answer the question in this video.,187,23,mathematical_reasoning,The total number of balls is 23.,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (8, 2),  (10, 14),   (9, 12),   (3, 12),   and (3, 7)?  Please answer with just a number and nothing else "
488,spatial_reasoning_perspective_and_viewpoint_understanding_nested_cube_NestedCubeQ3.mp4,Answer the question in this video.,B,A,spatial_reasoning,"The cube rotates in a clockwise direction. During the rotation, the outer cube rotates around its center while the inner cube remains static.","Which cube rotates during the clip?
A. Outer only
B. Inner only
C. Both
D. Neither
E. They alternate"
489,temporal_reasoning_before_after_robot_manipulation_tidybot_16.mp4,Answer the question in this video.,B,A,temporal_reasoning,The answer is A) 2.,"
How many objects are there in the middle shelf right after the robot fails to pick up its first object?

Options:
A) 2
B) 3
C) 4
D) 5

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
490,abstract_reasoning_logical_reasoning_arcagi2_combined_20a9e565_count.mp4,Answer the question in this video.,0,2,abstract_reasoning,"Two, so the output corresponds to ""2"".",How many light gray squares should appear in the output grid? Answer with a single integer
491,spatial_reasoning_rotation_and_transformation_cubes_max_color_3.mp4,Answer the question in this video.,red,Green,spatial_reasoning,Green,Observe the following structure. Which color cube appears most often? Answer with only the color name.
492,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_0.mp4,Answer the question in this video.,6.67,None,mathematical_reasoning,The question about midpoint Riemann sum is not clear and needs further clarification.,What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
493,temporal_reasoning_process_understanding_object_manipulation_numShape3.mp4,Answer the question in this video.,0.00,1.56,temporal_reasoning,The difference between the third number and the one before the prism is 1.56.,What is the difference between the third number and the one that appeared before the prism? \n\n Round to 2 decimal place.
494,spatial_reasoning_rotation_and_transformation_path_max_time_2.mp4,Answer the question in this video.,red,purple,spatial_reasoning,The triangle triangle color is purple.,Observe the trajectory of the arrow. Which color shape took the longest amount of time to reach from the previous shape? Answer with only the color name.
495,mathematical_reasoning_algebraic_reasoning_Integral_Methods_riemann_sum_1.mp4,Answer the question in this video.,12.7,Not provided in the model response.,mathematical_reasoning,"To calculate the definite integral of a function, two endpoints are needed. The left Riemann sum can be used to approximate the integral between these endpoints. In this case, the left Riemann sum is used, and the question is asking for the answer to be shown with the decimal to places.",What is the definite integral using the Left Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
496,temporal_reasoning_cause_effect_Cause1.mp4,Answer the question in this video.,D,None,temporal_reasoning,The background changes color due to chromatic adaptation.,"What causes the background to change to black? A. When Blue light comes in, B. When White light appears after, C. When the colors change at a rapid speed, D. When the two previous lights make purple light"
497,temporal_reasoning_process_understanding_object_manipulation_domino4.mp4,Answer the question in this video.,13,8,temporal_reasoning,eight,How many dominoes fell before the fall of the second red domino?
