id,video,query,ground_truth,extracted_answer,category,prediction,question_text
467,temporal_reasoning_process_understanding_object_manipulation_duration2D3.mp4,Answer the question in this video.,"1.5, 1.0, 2.0, 2.5, 1.0","2.0s, 1.1s, 1.1s, 1.2s, 1.0s",temporal_reasoning,"Here's the answer to your question:

The durations of the shapes are as follows:

1.  2.0s
2.  1.1s
3.  1.1s
4.  1.2s
5.  1.0s
","List the duration of each of the shapes from the beginning (from drawing the object to disappearing). \n\n (answer to 1 decimal point and list them with comma separated values: e.g., 3.2s, 1.5s, 1.0s)"
468,spatial_reasoning_rotation_and_transformation_cubes_matching_3.mp4,Answer the question in this video.,B,A,spatial_reasoning,The correct answer is A.,Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.
469,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ1.mp4,Answer the question in this video.,GYRGRYGYGYRG,RGYGR,temporal_reasoning,The sequence of lights is RGYGR.,"What are the sequences of lights that appeared? Output the letters without space between (e.g,, RGYGR)"
470,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ1.mp4,Answer the question in this video.,D,D,physical_reasoning,"Here's the solution to the question presented in the video:

**The correct answer is (D) It decreases (approaches 1).**
","Assuming the wavelength is much larger than the plasma resonance frequency, if the free electron density is doubled, how does the refractive index n change?
(A) It increases by 1.
(B) It remains unchanged.
(C) It decreases by 1.
(D) It decreases (approaches 1)."
471,abstract_reasoning_symbolic_reasoning_anagram_second_sixth_diff.mp4,Answer the question in this video.,5,2,abstract_reasoning,"2
",What is the difference between the position of the 'P' in the second word and the sixth word?  Please answer with just a number and no other text 
472,physical_reasoning_physical_commonsense_physics_iq_0080.mp4,Answer the question in this video.,B,D,physical_reasoning,"The answer is: D
","Given the scenario, which of the earlier demonstrations maintains physical coherence effectively?

A yellow mug and a blue wooden block are placed on a rotating turntable that rotates clockwise illuminated by a spotlight casting their shadow on the wall behind it. Static shot with no camera movement.

Select one letter (e.g., N). If none of them are realistic, return None."
473,mathematical_reasoning_statistical_reasoning_table_left_scroll_sum_2.mp4,Answer the question in this video.,497,1105,mathematical_reasoning,"1105
","With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (6, 15),  (2, 4),   (8, 12),   (11, 19),   (10, 2),   (6, 8),   (9, 13),   (8, 12),   (11, 12),   and (10, 10)?  Please answer with just a number and nothing else "
474,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_1.mp4,Answer the question in this video.,"[[-3 -1], [0 -4]]","[[1, -1], [0, -1]]",mathematical_reasoning,"The transformation matrix is:
[[1, -1], [0, -1]]","What was the transformation matrix? Format as [[a b], [c d]] with integers."
475,spatial_reasoning_rotation_and_transformation_ropes_order_2.mp4,Answer the question in this video.,purple,Green,spatial_reasoning,"Green
",Observe the following scene. What was the color of the 4th line to be drawn? Answer with only the color name.
476,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_2.mp4,Answer the question in this video.,5,2,spatial_reasoning,The answer is 2.,"After each roll, record the color on the top of each cube. How many times was yellow rolled in total? Answer with a single integer."
477,spatial_reasoning_rotation_and_transformation_cubes_count_2.mp4,Answer the question in this video.,42,18,spatial_reasoning,There are 18 cubes left.,Observe the following structure. How many cubes are left? Answer with a single integer. 
478,temporal_reasoning_before_after_robot_manipulation_tidybot_6.mp4,Answer the question in this video.,A,A,temporal_reasoning,A,"
What happened right before the robot dropped off the 6th item?

Options:
A) Picked up a shirt.
B) Picked up a sock.
C) Rolled to the right basket.
D) Picked up pants.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
479,planning_reasoning_mazes_maze1_farthest_moves.mp4,Answer the question in this video.,40,10,planning_reasoning,"10
","What is the minimum number of moves required to reach the farthest letter from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it."
480,spatial_reasoning_perspective_and_viewpoint_understanding_nested_cube_NestedCubeQ5.mp4,Answer the question in this video.,B,E,spatial_reasoning,The correct answer is:  E. Transparency changes midway.,"Which cube is transparent in this scene?
A. Outer cube
B. Inner cube
C. Both
D. Neither
E. Transparency changes midway"
481,spatial_reasoning_rotation_and_transformation_path_max_dist_3.mp4,Answer the question in this video.,yellow,yellow,spatial_reasoning,"The answer is yellow.
",Observe the trajectory of the arrow. Which color shape was the furthest from the previous shape in the path? Answer with only the color name.
482,physical_reasoning_physical_commonsense_physics_iq_0191.mp4,Answer the question in this video.,A,D,physical_reasoning,The answer is D.,"From the scenarios previewed, which video aligns with observable physical interactions?

A 30lb kettlebell is slowly lowered onto a white styrofoam cup placed on a wooden table on its side. Static shot with no camera movement.

Choose a letter (e.g., S). If none of them are realistic, return None."
483,temporal_reasoning_before_after_house_tour_real_estate_yt_temp_4.mp4,Answer the question in this video.,C,A,temporal_reasoning,"A
","
A bathroom was shown:

Options:
A) Right after showing the kitchen area.
B) In between showing the living room and kitchen
C) Right after showing the second bedroom.
D) In between showing the first and second bedroom.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
484,abstract_reasoning_symbolic_reasoning_anagram_first_last_diff_2.mp4,Answer the question in this video.,7,5,abstract_reasoning,"5
",What is the difference between the position of the 'V' in the first word and the last word?  Please answer with just a number and no other text 
485,spatial_reasoning_perspective_and_viewpoint_understanding_helix_HelixQ4.mp4,Answer the question in this video.,C,C. 90°,spatial_reasoning,"The correct answer is **C. 90°**.

In the animation, the two spheres are depicted tracing a helical path around the cylinder, with a 90° phase difference between them at any given height.
","What is the phase difference between the two spheres at any given height?
A. 0°
B. 45°
C. 90°
D. 180°
E. 360°"
486,physical_reasoning_physical_commonsense_physics_iq_0107.mp4,Answer the question in this video.,D,None,physical_reasoning,"Here's the breakdown:

The question asks which of the videos (labeled A-F) shows plausible physics for a marble rolling down ramps.

*   **Analyzing the videos:**
    *   All of the videos show a yellow marble rolling down ramps.
    *   The ramps are arranged to create a track.
    *   The only video that shows something impossible is **F** where the marble seems to go back up the ramp.

*   **Answer:**
    The answer is **A, B, C, D, and E**.","Which previously shown video demonstrates plausible physics for this event?

A few magnetic ramps are attached to a whiteboard for a game of marble run. A yellow marble is released at the top of the ramps and slides down the ramps. Static shot with no camera movement.

Submit one letter (e.g., K). If none of them are realistic, return None."
487,mathematical_reasoning_statistical_reasoning_table_left_scroll_sum_1.mp4,Answer the question in this video.,187,161,mathematical_reasoning,"161
","With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (8, 2),  (10, 14),   (9, 12),   (3, 12),   and (3, 7)?  Please answer with just a number and nothing else "
488,spatial_reasoning_perspective_and_viewpoint_understanding_nested_cube_NestedCubeQ3.mp4,Answer the question in this video.,B,C. Both,spatial_reasoning,"Here's the answer to the question in the video:

**C. Both**
","Which cube rotates during the clip?
A. Outer only
B. Inner only
C. Both
D. Neither
E. They alternate"
489,temporal_reasoning_before_after_robot_manipulation_tidybot_16.mp4,Answer the question in this video.,B,C,temporal_reasoning,C,"
How many objects are there in the middle shelf right after the robot fails to pick up its first object?

Options:
A) 2
B) 3
C) 4
D) 5

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
490,abstract_reasoning_logical_reasoning_arcagi2_combined_20a9e565_count.mp4,Answer the question in this video.,0,None,abstract_reasoning,"Based on the video, the question is: ""How many light gray squares should appear in the output?""
",How many light gray squares should appear in the output grid? Answer with a single integer
491,spatial_reasoning_rotation_and_transformation_cubes_max_color_3.mp4,Answer the question in this video.,red,yellow,spatial_reasoning,"yellow
",Observe the following structure. Which color cube appears most often? Answer with only the color name.
492,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_0.mp4,Answer the question in this video.,6.67,12.03,mathematical_reasoning,"The definite integral using the Midpoint Riemann Sum between the two endpoints is 12.03.
",What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
493,temporal_reasoning_process_understanding_object_manipulation_numShape3.mp4,Answer the question in this video.,0.00,-95225.00,temporal_reasoning,"Here's the solution to the question in the video:

The question asks: ""What is the difference between the third number and the one that appeared before the prism? Round to 2 decimal places.""

The objects shown are:
1. A torus
2. The same torus, viewed differently
3. A sphere
4. A cylinder
5. ""ZA1Z1XZ""
6. A cone
7. ""95234.""
8. A cylinder

The third number is the 9, the one that appeared before the prism is the one from step 5 with ""95234."". The difference between them is 9 - 95234. = -95225.00 (rounded to two decimal places)

Therefore, the answer is: **-95225.00**",What is the difference between the third number and the one that appeared before the prism? \n\n Round to 2 decimal place.
494,spatial_reasoning_rotation_and_transformation_path_max_time_2.mp4,Answer the question in this video.,red,green,spatial_reasoning,"The shape that took the longest amount of time to reach from the previous shape was the green shape.
",Observe the trajectory of the arrow. Which color shape took the longest amount of time to reach from the previous shape? Answer with only the color name.
495,mathematical_reasoning_algebraic_reasoning_Integral_Methods_riemann_sum_1.mp4,Answer the question in this video.,12.7,11.47,mathematical_reasoning,"Here's the breakdown of the solution:

**Understanding the Problem**

We are asked to calculate the definite integral of a function represented graphically, using the Left Riemann Sum. This involves dividing the area under the curve into rectangles and summing their areas.

**Identifying the Points**

The video provides the coordinates:
*   (2.00, 7.39)
*   (2.20, 9.03)
*   (2.40, 11.02)
*   (2.60, 13.46)
*   (2.80, 16.44)

**Calculating the Area**

The width of each rectangle is 0.2 (2.2 - 2, 2.4 - 2.2 and so on)

1.  **Rectangle 1:**  Height = 7.39, Width = 0.2, Area = 7.39 \* 0.2 = 1.478
2.  **Rectangle 2:**  Height = 9.03, Width = 0.2, Area = 9.03 \* 0.2 = 1.806
3.  **Rectangle 3:**  Height = 11.02, Width = 0.2, Area = 11.02 \* 0.2 = 2.204
4.  **Rectangle 4:**  Height = 13.46, Width = 0.2, Area = 13.46 \* 0.2 = 2.692
5.  **Rectangle 5:**  Height = 16.44, Width = 0.2, Area = 16.44 \* 0.2 = 3.288

**Summing the Areas:**

1.  Total Area: 1.478 + 1.806 + 2.204 + 2.692 + 3.288 = 11.468

**Outputting the Answer**

Rounded to two decimal places, the definite integral is 11.47

**Answer:**
11.  47",What is the definite integral using the Left Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
