id,video,query,ground_truth,extracted_answer,category,prediction,question_text
443,planning_reasoning_rope_knots_knot_remaining_order_basket_hitch_knot.mp4,Answer the question in this video.,"5,4","4,5",planning_reasoning,"4,5","If you've completed step 3 while tying basket hitch knot, what are the remaining actions you need to perform, listed in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
444,mathematical_reasoning_statistical_reasoning_line_scroll_right_lower_2.mp4,Answer the question in this video.,6,4,mathematical_reasoning,4,At how many points does Group J not exceed Group H in the following graph? Please answer with a just a number and nothing else 
445,physical_reasoning_physics_Oscillators_TwoIndependentOscillatorsQuiz.mp4,Answer the question in this video.,0.77,2.00,physical_reasoning,"A quick way to see this from the animation is that over the same four‐second interval (from \(t=-2\) s to \(t=2\) s), the top oscillator completes **two** full cycles while the bottom oscillator completes **one**.  Since angular frequency \(\omega\) is \(2\pi\) divided by the period, having half the period means twice the angular frequency.  Therefore,

\[
\frac{\omega_1}{\omega_2} \;=\; 2.00.
\]","What is the ratio of the angular frequencies {\omega_1}{\omega_2} return answer in 2 decimal points.
"
446,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_2.mp4,Answer the question in this video.,"[[-1 5], [-3 -3]]","[[-1, 1], [1, -1]]",mathematical_reasoning,"From the final positions of the basis vectors in the video,  
the standard basis vector i=(1,0) is sent to (–1,1)  
and j=(0,1) is sent to (1,–1).  

Hence, in the usual “columns = images of basis vectors” convention,  
the transformation matrix is

[[–1,  1],  
 [ 1, –1]].","What was the transformation matrix? Format as [[a b], [c d]] with integers."
447,abstract_reasoning_logical_reasoning_arcagi2_combined_e3721c99_mc.mp4,Answer the question in this video.,d,b,abstract_reasoning,"A careful look at the two worked‐out examples shows that each “row” of shapes is recolored according to the corresponding color strip on the right edge.  In other words, the top strip colors all shapes in the top band, the next strip colors the middle band, and so forth.  Among the choices given, **option (b)** is the only one that follows this row‐by‐row recoloring rule.",Which output grid should follow? Answer with one multiple choice option.
448,physical_reasoning_physics_EnergyConservation_EnergyConservationVisQ4.mp4,Answer the question in this video.,A,A,physical_reasoning,"A concise way to see why the **straight‐line track** has the smallest kinetic energy at its halfway‐point (by arc length) is to notice that, by the time each object has traveled half its total path length, the straight‐line path remains at a higher elevation than do the parabola or cycloid. Less vertical drop means less conversion of potential energy to kinetic energy, so its KE is smallest at that midpoint. Thus the correct choice is

(A) **Straight**.","At the midpoint of each track (arc length = L/2), which track has the smallest kinetic energy (KE)?
(A) Straight
(B) Parabola
(C) Cycloid
(D) All the same"
449,planning_reasoning_rope_knots_knot_remaining_order_albright_knot.mp4,Answer the question in this video.,"13,8","12,13",planning_reasoning,"12,13","Looking at step 11 in tying albright knot, what are the remaining steps needed to complete it, in chronological order?
Only output a comma-separated number sequence (e.g., 1,2,3)."
450,planning_reasoning_rope_knots_knot_reorder_effect_rapala_knot.mp4,Answer the question in this video.,"3,5,10,2,13,4,15,11,7,6,16,1,9,17,14,12,8","10,13,2,3,5,4,6,15,1,17,14,11,8,12",planning_reasoning,"10,13,2,3,5,4,6,15,1,17,14,11,8,12","The displayed frames are scrambled segments of rapala knot being tied. What's the actual progression from beginning to completion?
Only output a comma-separated number sequence (e.g., 1,2,3)."
451,temporal_reasoning_process_understanding_object_manipulation_ColorChange3.mp4,Answer the question in this video.,green,brown,temporal_reasoning,brown,Which color appeared after the initial shape transformed 3 times? \n\n Output in lower case
452,spatial_reasoning_rotation_and_transformation_cubes_surface_area_2.mp4,Answer the question in this video.,100,72,spatial_reasoning,72,Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.
453,abstract_reasoning_symbolic_reasoning_anagram_all_diff_2.mp4,Answer the question in this video.,37,None,abstract_reasoning,"I’m sorry, but I don’t have enough information from these snapshots alone to determine how far the letter “T” moves in total.",What is the sum of the distance of all shifts that happened to the letter 'T' across all word moves?  Please answer with just a number and no other text 
454,temporal_reasoning_process_understanding_object_manipulation_domino3.mp4,Answer the question in this video.,16,27,temporal_reasoning,"A careful count through the chain in the video shows that the **fourth** green domino is the **28th** tile to fall. Since the question asks how many fell *before* that domino, the answer is **27**.",How many dominoes fell before the fourth green domino?
455,spatial_reasoning_perspective_and_viewpoint_understanding_arrow_compass_ArrowCompassQ3.mp4,Answer the question in this video.,C,E,spatial_reasoning,"A careful look at the final orientation shows the purple arrow lying along the negative‐\(x\) axis; in other words, it ends up pointing \(-x\). Thus the correct choice in the video’s multiple‐choice list is E: \(-X\).","Arrow now points toward…
A. +Z
B. -Z
C. -Y
D. +X
E. -X"
456,temporal_reasoning_process_understanding_robot_manipulation_temporal_robot_robomind_13.mp4,Answer the question in this video.,D,C,temporal_reasoning,C,"
Approximately how long did the robot take to complete the task?

Options:
A) 17 seconds.
B) 2 minutes.
C) 35 seconds.
D) 1 minute.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
457,planning_reasoning_mazes_maze0_distance_gap.mp4,Answer the question in this video.,10,3,planning_reasoning,3,"By how many steps does the maximum shortest-path distance exceed the minimum shortest-path distance observed in the animation?
Return a single integer (e.g. 3). Nothing preceding or following it."
458,mathematical_reasoning_statistical_reasoning_table_methods_dissapearing_cols_colq_2.mp4,Answer the question in this video.,2,6,mathematical_reasoning,6,How many methods in the table achieve an Cityscapes score higher than 63.38? Please answer with a just a number and nothing else 
459,spatial_reasoning_rotation_and_transformation_cube_rotation_max_hidden_1.mp4,Answer the question in this video.,green,blue,spatial_reasoning,blue,"Observe the following cubes. Out of the faces currently hidden from the camera, which color appears most often? Answer with only the color name."
460,planning_reasoning_rope_knots_knot_reorder_effect_brummel_eye_splice_knot_demo.mp4,Answer the question in this video.,"3,12,1,7,2,11,9,13,4,6,5,8,10,14","12,3,1,4,5,6,7,8,9,10,11,13,2",planning_reasoning,"12,3,1,4,5,6,7,8,9,10,11,13,2","The clips exhibit brummel eye splice knot demo tying steps in chaotic order. Reestablish their correct procedural flow.
Only output a comma-separated number sequence (e.g., 1,2,3)."
461,temporal_reasoning_duration_real_estate_yt_temp_3.mp4,Answer the question in this video.,D,D,temporal_reasoning,D,"
In what room did the person stay in for the longest time?

Options:
A) Master bedroom
B) Kitchen area
C) Bathroom
D) Living room

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
462,mathematical_reasoning_statistical_reasoning_table_fruits_dissapearing_cols_1.mp4,Answer the question in this video.,1288.8,28735,mathematical_reasoning,28735,"Elodie wants to buy 8 Hackberrys,  2 Dragonfruits,   6 Huckleberrys,   6 Juniper berrys,   and 8 Clementines. How much does it cost?  Please answer with a just a number and nothing else "
463,spatial_reasoning_navigation_navigation_house_tour_real_estate_youtube_4.mp4,Answer the question in this video.,B,C,spatial_reasoning,C,"
A robot is cooking on the stove. Someone knocks on the front door. The robot should first:

Options:
A) Turn to the left.
B) Turn to the right.
C) Turn 180 degrees.
D) Move forward.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
464,abstract_reasoning_logical_reasoning_arcagi2_combined_e87109e9_count.mp4,Answer the question in this video.,39,1,abstract_reasoning,"A quick way to see why it is only “one” green square is that in all of the provided examples, _non‐background_ colors stay in one contiguous block in the output (they do not get subdivided by the red “wiring”).  The only color that gets broken up into multiple pieces is the **background** color.  In the final puzzle, green is **not** the background color, so its single green region in the input remains a single green square in the output.  Hence the answer is **1**.",How many green squares should appear in the output grid? Answer with a single integer
465,physical_reasoning_physical_commonsense_physics_iq_0101.mp4,Answer the question in this video.,F,None,physical_reasoning,"None  

A truly powerful magnet would pluck or pin the wrench rather than let it revolve freely in those examples. None of the six demos shows the wrench being drawn off (or locked against) the platform as one would expect, so none is physically coherent under the stated conditions.","Given the scenario, which of the earlier demonstrations maintains physical coherence effectively?

A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small metal wrench is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.

Select one letter (e.g., N). If none of them are realistic, return None."
466,spatial_reasoning_rotation_and_transformation_cubes_surface_area_3.mp4,Answer the question in this video.,188,54,spatial_reasoning,"A concise way to see that it is simply a \(3\times3\times3\) cube is to note that, despite the color‐coded “puzzle” pieces, they assemble into a solid \(3\times3\times3\) block.  A \(3\times3\times3\) cube has side length 3, so each face is \(3\times3=9\) square units, and there are 6 faces.  Hence the total surface area is 
\[
6 \times 9 \;=\; 54.
\]",Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.
467,temporal_reasoning_process_understanding_object_manipulation_duration2D3.mp4,Answer the question in this video.,"1.5, 1.0, 2.0, 2.5, 1.0",None,temporal_reasoning,"I’m sorry, but I don’t have access to the actual timing information in that video, so I’m afraid I can’t determine each shape’s duration. If you can provide the exact timestamps (when each shape first appears and when it disappears), I’d be happy to help you calculate or format those durations.","List the duration of each of the shapes from the beginning (from drawing the object to disappearing). \n\n (answer to 1 decimal point and list them with comma separated values: e.g., 3.2s, 1.5s, 1.0s)"
