id,video,query,ground_truth,extracted_answer,category,prediction,question_text
479,planning_reasoning_mazes_maze1_farthest_moves.mp4,Answer the question in this video.,40,9,planning_reasoning,"The answer to the question is 9.

The question asks for the minimum number of moves required to reach the farthest letter from the green square. A move is defined as going one step in any valid direction (up, down, left, or right) without crossing walls.

Starting from the green square, it takes 5 moves to reach the letter B, 6 moves to reach D, 7 moves to reach C, and 9 moves to reach E.  Therefore, E is the farthest letter. Since the question asks for the *minimum* number of moves required to reach the farthest letter, the answer is 9.","What is the minimum number of moves required to reach the farthest letter from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it."
480,spatial_reasoning_perspective_and_viewpoint_understanding_nested_cube_NestedCubeQ5.mp4,Answer the question in this video.,B,A,spatial_reasoning,"The outer cube is transparent. The red line is visible through the outer cube. Thus, the correct answer is A. Outer cube.","Which cube is transparent in this scene?
A. Outer cube
B. Inner cube
C. Both
D. Neither
E. Transparency changes midway"
481,spatial_reasoning_rotation_and_transformation_path_max_dist_3.mp4,Answer the question in this video.,yellow,yellow,spatial_reasoning,The color shape that was the furthest from the previous shape in the path was yellow.,Observe the trajectory of the arrow. Which color shape was the furthest from the previous shape in the path? Answer with only the color name.
482,physical_reasoning_physical_commonsense_physics_iq_0191.mp4,Answer the question in this video.,A,F,physical_reasoning,"Sure thing! Here's the answer:

A thirty-pound kettlebell being lowered onto a styrofoam cup would crush the cup. This is shown in Video F.","From the scenarios previewed, which video aligns with observable physical interactions?

A 30lb kettlebell is slowly lowered onto a white styrofoam cup placed on a wooden table on its side. Static shot with no camera movement.

Choose a letter (e.g., S). If none of them are realistic, return None."
483,temporal_reasoning_before_after_house_tour_real_estate_yt_temp_4.mp4,Answer the question in this video.,C,D,temporal_reasoning,"Sure, here’s the answer.

D. In between showing the first and second bedroom.","
A bathroom was shown:

Options:
A) Right after showing the kitchen area.
B) In between showing the living room and kitchen
C) Right after showing the second bedroom.
D) In between showing the first and second bedroom.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
484,abstract_reasoning_symbolic_reasoning_anagram_first_last_diff_2.mp4,Answer the question in this video.,7,3,abstract_reasoning,"Sure, here's the solution:

In the word ENVIRONMENT, the 'V' is in the 4th position.
In the final anagram, OEIENTNV, the 'V' is in the 7th position.

Therefore, the difference is 7 - 4 = 3.",What is the difference between the position of the 'V' in the first word and the last word?  Please answer with just a number and no other text 
485,spatial_reasoning_perspective_and_viewpoint_understanding_helix_HelixQ4.mp4,Answer the question in this video.,C,C,spatial_reasoning,The phase difference between the two spheres is 90°. So the answer is C.,"What is the phase difference between the two spheres at any given height?
A. 0°
B. 45°
C. 90°
D. 180°
E. 360°"
486,physical_reasoning_physical_commonsense_physics_iq_0107.mp4,Answer the question in this video.,D,B,physical_reasoning,Video B shows ramps attached to a whiteboard in a marble run with a yellow marble falling down. The video is shot with no camera movement. B is the correct answer.,"Which previously shown video demonstrates plausible physics for this event?

A few magnetic ramps are attached to a whiteboard for a game of marble run. A yellow marble is released at the top of the ramps and slides down the ramps. Static shot with no camera movement.

Submit one letter (e.g., K). If none of them are realistic, return None."
487,mathematical_reasoning_statistical_reasoning_table_left_scroll_sum_1.mp4,Answer the question in this video.,187,215,mathematical_reasoning,"The sum of the values in the cells (8, 2), (10, 14), (3, 12), and (3, 7) is 215. Here's how to calculate that:

1. Locate cell (8, 2), which is the value in the 8th row and the 2nd column. The value there is 86.

2. Locate cell (10, 14), which is the value in the 10th row and the 14th column. The value there is 45.

3. Locate cell (3, 12), which is the value in the 3rd row and the 12th column. The value there is 7.

4. Locate cell (3, 7), which is the value in the 3rd row and the 7th column. The value there is 77.

5. Sum the values from each cell: 86 + 45 + 7 + 77 = 215.","With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (8, 2),  (10, 14),   (9, 12),   (3, 12),   and (3, 7)?  Please answer with just a number and nothing else "
488,spatial_reasoning_perspective_and_viewpoint_understanding_nested_cube_NestedCubeQ3.mp4,Answer the question in this video.,B,B,spatial_reasoning,The answer is B. Inner only.,"Which cube rotates during the clip?
A. Outer only
B. Inner only
C. Both
D. Neither
E. They alternate"
489,temporal_reasoning_before_after_robot_manipulation_tidybot_16.mp4,Answer the question in this video.,B,A,temporal_reasoning,Here is the answer. There are two objects on the middle shelf right after the robot fails to pick up its first object. The correct answer is A.,"
How many objects are there in the middle shelf right after the robot fails to pick up its first object?

Options:
A) 2
B) 3
C) 4
D) 5

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
490,abstract_reasoning_logical_reasoning_arcagi2_combined_20a9e565_count.mp4,Answer the question in this video.,0,10,abstract_reasoning,"The answer is 10.

Three different patterns of colored squares were shown, each followed by the outputs. The first two output patterns were a solid red bar and a mixed dark red/white/yellow bar, respectively. The third input was made up of yellow, pink, and light gray blocks. From the first two outputs, it can be observed that the output is the reflection of the image from top to bottom, excluding the black squares. Therefore, the output for the third input would contain 10 light gray squares, since there are 10 light gray squares in the input after excluding black squares.",How many light gray squares should appear in the output grid? Answer with a single integer
491,spatial_reasoning_rotation_and_transformation_cubes_max_color_3.mp4,Answer the question in this video.,red,Yellow,spatial_reasoning,Yellow is the color that appears most often.,Observe the following structure. Which color cube appears most often? Answer with only the color name.
492,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_0.mp4,Answer the question in this video.,6.67,6.62,mathematical_reasoning,"The interval given is [1,3] with four rectangles.
Width of rectangle = (3 - 1)/4 = 0.5
Midpoints are 1.25, 1.75, 2.25, and 2.75.

f(1.25) = 0.5(1.25)³ - 2(1.25)² + 3(1.25) + 1
f(1.25) = 2.60
f(1.75) = 0.5(1.75)³ - 2(1.75)² + 3(1.75) + 1
f(1.75) = 2.80
f(2.25) = 0.5(2.25)³ - 2(2.25)² + 3(2.25) + 1
f(2.25) = 3.32
f(2.75) = 0.5(2.75)³ - 2(2.75)² + 3(2.75) + 1
f(2.75) = 4.52

Riemann Sum = width * [f(1.25) + f(1.75) + f(2.25) + f(2.75)]
= 0.5(2.60 + 2.80 + 3.32 + 4.52)
= 0.5(13.24)
= 6.62

The definite integral is 6.62.",What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
493,temporal_reasoning_process_understanding_object_manipulation_numShape3.mp4,Answer the question in this video.,0.00,0.43,temporal_reasoning,"Here's the solution:

1. The question refers to the word “prism” as the rectangular prism shown at [00:00:11].
2. The number that appeared before the prism is 1.571674355. This was shown at [00:00:07].
3. The third number, or torus, is shown at [00:00:00]. This number is 2.0.
4. The difference between the third number and the one before the prism is 2.0 - 1.571674355 = 0.428325645.
5. Rounded to two decimal places, this is 0.43.

Therefore, the difference between the third number and the one that appeared before the prism, rounded to two decimal places, is 0.43.",What is the difference between the third number and the one that appeared before the prism? \n\n Round to 2 decimal place.
494,spatial_reasoning_rotation_and_transformation_path_max_time_2.mp4,Answer the question in this video.,red,green,spatial_reasoning,The answer is “green.”,Observe the trajectory of the arrow. Which color shape took the longest amount of time to reach from the previous shape? Answer with only the color name.
495,mathematical_reasoning_algebraic_reasoning_Integral_Methods_riemann_sum_1.mp4,Answer the question in this video.,12.7,11.47,mathematical_reasoning,"Here’s the solution:

The video asks for the definite integral of an unknown function using the Left Riemann Sum method.  The area under the curve between the endpoints of x=2 and x=3 is found using rectangles of width 0.2.

The areas of the rectangles are:

0.2 * 7.39 = 1.478
0.2 * 9.03 = 1.806
0.2 * 11.02 = 2.204
0.2 * 13.46 = 2.692
0.2 * 16.44 = 3.288

The sum of these areas is 11.47.  Since the problem asks for the answer to be rounded to two decimal places, the final answer is 11.47.",What is the definite integral using the Left Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
496,temporal_reasoning_cause_effect_Cause1.mp4,Answer the question in this video.,D,D,temporal_reasoning,"The answer is D.

The question asked when police lights enter into the emergency operation mode. The answer options are:

A. When blue light comes in
B. When white light appears after
C. When the colors change at a rapid speed
D. When the two previous lights make purple light

The video shows red and blue lights, and they become purple when they both shine in the same direction, indicating that is when the lights are in emergency operation mode.","What causes the background to change to black? A. When Blue light comes in, B. When White light appears after, C. When the colors change at a rapid speed, D. When the two previous lights make purple light"
497,temporal_reasoning_process_understanding_object_manipulation_domino4.mp4,Answer the question in this video.,13,14,temporal_reasoning,"Sure, I can answer that question. Fourteen dominos fell before the fall of the second red domino.",How many dominoes fell before the fall of the second red domino?
498,spatial_reasoning_perspective_and_viewpoint_understanding_arrow_compass_ArrowCompassQ2.mp4,Answer the question in this video.,D,B,spatial_reasoning,"The video shows two rotations and asks for the final direction. 

The first rotation is along the -Z axis.  Imagine a clock face superimposed on the XY-plane.  The arrow would move from +X to +Y.

The second rotation is along the +X axis.  Imagine a clock face superimposed on the YZ-plane. The arrow would move from +Y to +Z.

The final arrow direction is +Z, so the answer is B.","Final arrow direction?
A. +Y
B. +Z
C. -Y
D. +X
E. -X"
