id,video,query,ground_truth,extracted_answer,category,prediction,question_text
466,spatial_reasoning_rotation_and_transformation_cubes_surface_area_3.mp4,Answer the question in this video.,188,66,spatial_reasoning,66,Observe the following structure. What is the surface area of the figure assuming all sides are 1 unit? Answer with a single integer.
467,temporal_reasoning_process_understanding_object_manipulation_duration2D3.mp4,Answer the question in this video.,"1.5, 1.0, 2.0, 2.5, 1.0","1.2s, 1.0s, 1.1s, 1.1s, 0.9s",temporal_reasoning,"1.2 s, 1.0 s, 1.1 s, 1.1 s, 0.9 s","List the duration of each of the shapes from the beginning (from drawing the object to disappearing). \n\n (answer to 1 decimal point and list them with comma separated values: e.g., 3.2s, 1.5s, 1.0s)"
468,spatial_reasoning_rotation_and_transformation_cubes_matching_3.mp4,Answer the question in this video.,B,D,spatial_reasoning,D,Observe the following structure. Which shape matches the one shown in the figure? Answer with only one multiple choice option.
469,temporal_reasoning_process_understanding_object_manipulation_TrafficLightSceneQ1.mp4,Answer the question in this video.,GYRGRYGYGYRG,GYRGYRG,temporal_reasoning,GYRGYRG,"What are the sequences of lights that appeared? Output the letters without space between (e.g,, RGYGR)"
470,physical_reasoning_physics_FeynmanRefreaction_FeynmanRefractionModelQ1.mp4,Answer the question in this video.,D,A,physical_reasoning,(A) It increases (it becomes larger – the excess of n above 1 roughly doubles).,"Assuming the wavelength is much larger than the plasma resonance frequency, if the free electron density is doubled, how does the refractive index n change?
(A) It increases by 1.
(B) It remains unchanged.
(C) It decreases by 1.
(D) It decreases (approaches 1)."
471,abstract_reasoning_symbolic_reasoning_anagram_second_sixth_diff.mp4,Answer the question in this video.,5,0,abstract_reasoning,0,What is the difference between the position of the 'P' in the second word and the sixth word?  Please answer with just a number and no other text 
472,physical_reasoning_physical_commonsense_physics_iq_0080.mp4,Answer the question in this video.,B,A,physical_reasoning,A,"Given the scenario, which of the earlier demonstrations maintains physical coherence effectively?

A yellow mug and a blue wooden block are placed on a rotating turntable that rotates clockwise illuminated by a spotlight casting their shadow on the wall behind it. Static shot with no camera movement.

Select one letter (e.g., N). If none of them are realistic, return None."
473,mathematical_reasoning_statistical_reasoning_table_left_scroll_sum_2.mp4,Answer the question in this video.,497,257,mathematical_reasoning,257,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (6, 15),  (2, 4),   (8, 12),   (11, 19),   (10, 2),   (6, 8),   (9, 13),   (8, 12),   (11, 12),   and (10, 10)?  Please answer with just a number and nothing else "
474,mathematical_reasoning_algebraic_reasoning_Linear_System_matrix_transform_1.mp4,Answer the question in this video.,"[[-3 -1], [0 -4]]","[[-2 1], [0 -2]]",mathematical_reasoning,"[[-2  1],
 [ 0 -2]]","What was the transformation matrix? Format as [[a b], [c d]] with integers."
475,spatial_reasoning_rotation_and_transformation_ropes_order_2.mp4,Answer the question in this video.,purple,green,spatial_reasoning,green,Observe the following scene. What was the color of the 4th line to be drawn? Answer with only the color name.
476,spatial_reasoning_rotation_and_transformation_cube_rotation_n_roll_2.mp4,Answer the question in this video.,5,4,spatial_reasoning,4,"After each roll, record the color on the top of each cube. How many times was yellow rolled in total? Answer with a single integer."
477,spatial_reasoning_rotation_and_transformation_cubes_count_2.mp4,Answer the question in this video.,42,0,spatial_reasoning,0,Observe the following structure. How many cubes are left? Answer with a single integer. 
478,temporal_reasoning_before_after_robot_manipulation_tidybot_6.mp4,Answer the question in this video.,A,C,temporal_reasoning,C,"
What happened right before the robot dropped off the 6th item?

Options:
A) Picked up a shirt.
B) Picked up a sock.
C) Rolled to the right basket.
D) Picked up pants.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
479,planning_reasoning_mazes_maze1_farthest_moves.mp4,Answer the question in this video.,40,17,planning_reasoning,17,"What is the minimum number of moves required to reach the farthest letter from the green square? (A move is defined as going one step in any valid direction: up, down, left, or right, without crossing walls.)
Please return a single number (e.g. 3). Nothing preceding or following it."
480,spatial_reasoning_perspective_and_viewpoint_understanding_nested_cube_NestedCubeQ5.mp4,Answer the question in this video.,B,A,spatial_reasoning,A. The outer cube is the one that is transparent.,"Which cube is transparent in this scene?
A. Outer cube
B. Inner cube
C. Both
D. Neither
E. Transparency changes midway"
481,spatial_reasoning_rotation_and_transformation_path_max_dist_3.mp4,Answer the question in this video.,yellow,yellow,spatial_reasoning,yellow,Observe the trajectory of the arrow. Which color shape was the furthest from the previous shape in the path? Answer with only the color name.
482,physical_reasoning_physical_commonsense_physics_iq_0191.mp4,Answer the question in this video.,A,None,physical_reasoning,,"From the scenarios previewed, which video aligns with observable physical interactions?

A 30lb kettlebell is slowly lowered onto a white styrofoam cup placed on a wooden table on its side. Static shot with no camera movement.

Choose a letter (e.g., S). If none of them are realistic, return None."
483,temporal_reasoning_before_after_house_tour_real_estate_yt_temp_4.mp4,Answer the question in this video.,C,D,temporal_reasoning,D,"
A bathroom was shown:

Options:
A) Right after showing the kitchen area.
B) In between showing the living room and kitchen
C) Right after showing the second bedroom.
D) In between showing the first and second bedroom.

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
484,abstract_reasoning_symbolic_reasoning_anagram_first_last_diff_2.mp4,Answer the question in this video.,7,7,abstract_reasoning,7,What is the difference between the position of the 'V' in the first word and the last word?  Please answer with just a number and no other text 
485,spatial_reasoning_perspective_and_viewpoint_understanding_helix_HelixQ4.mp4,Answer the question in this video.,C,D,spatial_reasoning,"The two spheres are always on diametrically opposite sides of the cylinder.  
At any horizontal slice (any given height) one sphere is ½ of a full cycle ahead of the other, i.e. they are in antiphase.

Phase difference = 180°  (Option D)","What is the phase difference between the two spheres at any given height?
A. 0°
B. 45°
C. 90°
D. 180°
E. 360°"
486,physical_reasoning_physical_commonsense_physics_iq_0107.mp4,Answer the question in this video.,D,B,physical_reasoning,B,"Which previously shown video demonstrates plausible physics for this event?

A few magnetic ramps are attached to a whiteboard for a game of marble run. A yellow marble is released at the top of the ramps and slides down the ramps. Static shot with no camera movement.

Submit one letter (e.g., K). If none of them are realistic, return None."
487,mathematical_reasoning_statistical_reasoning_table_left_scroll_sum_1.mp4,Answer the question in this video.,187,208,mathematical_reasoning,208,"With (x, y) referring to the value in the cell at Row x, Column y, what is the sum of (8, 2),  (10, 14),   (9, 12),   (3, 12),   and (3, 7)?  Please answer with just a number and nothing else "
488,spatial_reasoning_perspective_and_viewpoint_understanding_nested_cube_NestedCubeQ3.mp4,Answer the question in this video.,B,B,spatial_reasoning,B. The inner cube is the one that rotates; the outer cube stays fixed.,"Which cube rotates during the clip?
A. Outer only
B. Inner only
C. Both
D. Neither
E. They alternate"
489,temporal_reasoning_before_after_robot_manipulation_tidybot_16.mp4,Answer the question in this video.,B,A,temporal_reasoning,A,"
How many objects are there in the middle shelf right after the robot fails to pick up its first object?

Options:
A) 2
B) 3
C) 4
D) 5

Instruction:
Respond with a single letter (e.g. ""A""). Don't add any other text.
"
490,abstract_reasoning_logical_reasoning_arcagi2_combined_20a9e565_count.mp4,Answer the question in this video.,0,0,abstract_reasoning,0,How many light gray squares should appear in the output grid? Answer with a single integer
491,spatial_reasoning_rotation_and_transformation_cubes_max_color_3.mp4,Answer the question in this video.,red,yellow,spatial_reasoning,yellow,Observe the following structure. Which color cube appears most often? Answer with only the color name.
492,mathematical_reasoning_algebraic_reasoning_Integral_Methods_midpoint_sum_0.mp4,Answer the question in this video.,6.67,6.63,mathematical_reasoning,"Using the midpoint Riemann sum with 4 rectangles on [1, 3] for  
f(x) = 0.5 x³ – 2 x² + 3 x + 1 gives

Δx = (3 – 1)/4 = 0.5  

Midpoints: 1.25, 1.75, 2.25, 2.75  

f(1.25)=2.60, f(1.75)=2.80, f(2.25)=3.32, f(2.75)=4.52  

Sum of heights = 13.25  

Approximate area = Δx · Σf(midpoints) = 0.5 × 13.25 = 6.625  

Rounded to two decimal places:

6.63",What is the definite integral using the Midpoint Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
493,temporal_reasoning_process_understanding_object_manipulation_numShape3.mp4,Answer the question in this video.,0.00,0.42,temporal_reasoning,0.42,What is the difference between the third number and the one that appeared before the prism? \n\n Round to 2 decimal place.
494,spatial_reasoning_rotation_and_transformation_path_max_time_2.mp4,Answer the question in this video.,red,white,spatial_reasoning,white,Observe the trajectory of the arrow. Which color shape took the longest amount of time to reach from the previous shape? Answer with only the color name.
495,mathematical_reasoning_algebraic_reasoning_Integral_Methods_riemann_sum_1.mp4,Answer the question in this video.,12.7,11.47,mathematical_reasoning,"Using the left-endpoint rectangles (width Δx = 0.2, left points x = 2.0, 2.2, 2.4, 2.6, 2.8):

L₅ = 0.2 [ e² + e²·² + e²·⁴ + e²·⁶ + e²·⁸ ]
    ≈ 0.2 [ 7.3891 + 9.0250 + 11.0232 + 13.4637 + 16.4446 ]
    ≈ 0.2 × 57.3456
    ≈ 11.47

Definite integral (Left Riemann Sum, rounded to two decimals): 11.47",What is the definite integral using the Left Riemann Sum between two endpoints? Output the answer rounded to 2 decimal places.
496,temporal_reasoning_cause_effect_Cause1.mp4,Answer the question in this video.,D,C,temporal_reasoning,"The background changes to black
C. When the colors change at rapid speed","What causes the background to change to black? A. When Blue light comes in, B. When White light appears after, C. When the colors change at a rapid speed, D. When the two previous lights make purple light"
497,temporal_reasoning_process_understanding_object_manipulation_domino4.mp4,Answer the question in this video.,13,46,temporal_reasoning,46 dominoes had already toppled before the second red domino went down.,How many dominoes fell before the fall of the second red domino?
498,spatial_reasoning_perspective_and_viewpoint_understanding_arrow_compass_ArrowCompassQ2.mp4,Answer the question in this video.,D,B,spatial_reasoning,B.  +Z,"Final arrow direction?
A. +Y
B. +Z
C. -Y
D. +X
E. -X"
499,planning_reasoning_mazes_frozen_lake_holes_count_n4.mp4,Answer the question in this video.,21,4,planning_reasoning,4,"What is the number of holes on the frozen lake? 
Please return a single number (e.g. 3). Nothing preceding or following it."
500,mathematical_reasoning_statistical_reasoning_table_down_scroll_prod_1.mp4,Answer the question in this video.,504,30,mathematical_reasoning,30,"With (x, y) referring to the value in the cell at Row x, Column y, what is the product of (8, 10),  (7, 2),   (3, 9),   (7, 7),   and (5, 10)?  Please answer with a just a number and nothing else "
