eval_file,model_name,question_stem,prediction_extracted,solution,label,is_correct
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n4_seed3354.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n4_seed3354,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n4_seed3386.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n4_seed3386,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n4_seed3387.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n4_seed3387,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n4_seed3439.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n4_seed3439,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n4_seed3497.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n4_seed3497,5,4,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n4_seed3770.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n4_seed3770,5,4,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n4_seed6005.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n4_seed6005,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n4_seed7486.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n4_seed7486,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n4_seed9274.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n4_seed9274,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n6_seed1996.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n6_seed1996,5,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n6_seed2709.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n6_seed2709,7,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n6_seed3532.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n6_seed3532,6,6,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n6_seed4452.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n6_seed4452,6,6,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n6_seed4612.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n6_seed4612,9,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n6_seed5876.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n6_seed5876,6,6,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n6_seed6775.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n6_seed6775,7,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n6_seed7078.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n6_seed7078,7,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n6_seed9388.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n6_seed9388,7,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n6_seed9909.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n6_seed9909,8,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n8_seed2412.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n8_seed2412,8,8,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n8_seed2715.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n8_seed2715,8,8,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n8_seed3264.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n8_seed3264,8,8,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n8_seed4795.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n8_seed4795,9,8,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n8_seed4798.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n8_seed4798,7,8,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n8_seed5484.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n8_seed5484,8,8,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n8_seed5506.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n8_seed5506,8,8,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n8_seed5704.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n8_seed5704,9,8,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n8_seed6629.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n8_seed6629,9,8,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_num_shuffles_n8_seed7602.txt,Qwen3-VL-8B-Instruct,anagram_num_shuffles_n8_seed7602,9,8,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n0_seed1107.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n0_seed1107,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n0_seed3033.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n0_seed3033,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n0_seed3137.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n0_seed3137,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n0_seed4369.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n0_seed4369,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n0_seed4476.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n0_seed4476,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n0_seed5931.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n0_seed5931,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n0_seed7710.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n0_seed7710,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n0_seed8378.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n0_seed8378,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n0_seed9449.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n0_seed9449,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n0_seed9915.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n0_seed9915,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n1_seed3082.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n1_seed3082,8,0,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n1_seed3227.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n1_seed3227,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n1_seed3407.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n1_seed3407,3,3,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n1_seed3732.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n1_seed3732,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n1_seed3801.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n1_seed3801,3,0,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n1_seed4328.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n1_seed4328,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n1_seed5290.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n1_seed5290,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n1_seed5949.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n1_seed5949,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n1_seed6666.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n1_seed6666,3,3,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n1_seed6803.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n1_seed6803,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n2_seed1712.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n2_seed1712,0,4,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n2_seed2014.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n2_seed2014,1,2,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n2_seed2060.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n2_seed2060,-6,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n2_seed2970.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n2_seed2970,2,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n2_seed3462.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n2_seed3462,1,3,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n2_seed3937.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n2_seed3937,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n2_seed7488.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n2_seed7488,3,0,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n2_seed8596.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n2_seed8596,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n2_seed8947.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n2_seed8947,8,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n2_seed9574.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n2_seed9574,2,1,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n4_seed1927.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n4_seed1927,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n4_seed2441.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n4_seed2441,0,5,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n4_seed3161.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n4_seed3161,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n4_seed3764.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n4_seed3764,6,1,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n4_seed4142.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n4_seed4142,5,5,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n4_seed5170.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n4_seed5170,3,2,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n4_seed5492.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n4_seed5492,0,3,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n4_seed5820.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n4_seed5820,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n4_seed5938.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n4_seed5938,1,8,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n4_seed7331.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n4_seed7331,1,2,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n6_seed3077.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n6_seed3077,3,4,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n6_seed3803.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n6_seed3803,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n6_seed4197.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n6_seed4197,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n6_seed4343.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n6_seed4343,0,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n6_seed5106.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n6_seed5106,2,1,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n6_seed5338.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n6_seed5338,0,5,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n6_seed6165.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n6_seed6165,6,4,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n6_seed9003.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n6_seed9003,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n6_seed9014.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n6_seed9014,2,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n6_seed9534.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n6_seed9534,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n8_seed1766.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n8_seed1766,5,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n8_seed3709.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n8_seed3709,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n8_seed4629.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n8_seed4629,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n8_seed6639.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n8_seed6639,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n8_seed7028.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n8_seed7028,1,7,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n8_seed7585.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n8_seed7585,2,0,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n8_seed8130.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n8_seed8130,2,1,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n8_seed8873.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n8_seed8873,-2,5,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n8_seed9154.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n8_seed9154,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_partial_diff_n8_seed9681.txt,Qwen3-VL-8B-Instruct,anagram_partial_diff_n8_seed9681,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n0_seed1084.txt,Qwen3-VL-8B-Instruct,anagram_position_n0_seed1084,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n0_seed1981.txt,Qwen3-VL-8B-Instruct,anagram_position_n0_seed1981,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n0_seed2072.txt,Qwen3-VL-8B-Instruct,anagram_position_n0_seed2072,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n0_seed4709.txt,Qwen3-VL-8B-Instruct,anagram_position_n0_seed4709,9,9,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n0_seed5929.txt,Qwen3-VL-8B-Instruct,anagram_position_n0_seed5929,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n0_seed6339.txt,Qwen3-VL-8B-Instruct,anagram_position_n0_seed6339,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n0_seed6715.txt,Qwen3-VL-8B-Instruct,anagram_position_n0_seed6715,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n0_seed7119.txt,Qwen3-VL-8B-Instruct,anagram_position_n0_seed7119,5,5,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n0_seed7251.txt,Qwen3-VL-8B-Instruct,anagram_position_n0_seed7251,3,3,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n0_seed9821.txt,Qwen3-VL-8B-Instruct,anagram_position_n0_seed9821,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n1_seed1729.txt,Qwen3-VL-8B-Instruct,anagram_position_n1_seed1729,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n1_seed2735.txt,Qwen3-VL-8B-Instruct,anagram_position_n1_seed2735,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n1_seed2740.txt,Qwen3-VL-8B-Instruct,anagram_position_n1_seed2740,7,7,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n1_seed5057.txt,Qwen3-VL-8B-Instruct,anagram_position_n1_seed5057,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n1_seed7134.txt,Qwen3-VL-8B-Instruct,anagram_position_n1_seed7134,7,7,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n1_seed7323.txt,Qwen3-VL-8B-Instruct,anagram_position_n1_seed7323,2,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n1_seed8176.txt,Qwen3-VL-8B-Instruct,anagram_position_n1_seed8176,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n1_seed8963.txt,Qwen3-VL-8B-Instruct,anagram_position_n1_seed8963,3,3,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n1_seed9125.txt,Qwen3-VL-8B-Instruct,anagram_position_n1_seed9125,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n1_seed9957.txt,Qwen3-VL-8B-Instruct,anagram_position_n1_seed9957,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n2_seed2101.txt,Qwen3-VL-8B-Instruct,anagram_position_n2_seed2101,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n2_seed3473.txt,Qwen3-VL-8B-Instruct,anagram_position_n2_seed3473,6,6,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n2_seed3664.txt,Qwen3-VL-8B-Instruct,anagram_position_n2_seed3664,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n2_seed4974.txt,Qwen3-VL-8B-Instruct,anagram_position_n2_seed4974,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n2_seed4975.txt,Qwen3-VL-8B-Instruct,anagram_position_n2_seed4975,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n2_seed5455.txt,Qwen3-VL-8B-Instruct,anagram_position_n2_seed5455,8,8,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n2_seed6864.txt,Qwen3-VL-8B-Instruct,anagram_position_n2_seed6864,3,5,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n2_seed7337.txt,Qwen3-VL-8B-Instruct,anagram_position_n2_seed7337,1,3,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n2_seed7424.txt,Qwen3-VL-8B-Instruct,anagram_position_n2_seed7424,5,5,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n2_seed9730.txt,Qwen3-VL-8B-Instruct,anagram_position_n2_seed9730,6,6,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n4_seed3505.txt,Qwen3-VL-8B-Instruct,anagram_position_n4_seed3505,2,7,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n4_seed4942.txt,Qwen3-VL-8B-Instruct,anagram_position_n4_seed4942,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n4_seed5577.txt,Qwen3-VL-8B-Instruct,anagram_position_n4_seed5577,1,1,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n4_seed6345.txt,Qwen3-VL-8B-Instruct,anagram_position_n4_seed6345,2,1,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n4_seed7878.txt,Qwen3-VL-8B-Instruct,anagram_position_n4_seed7878,2,2,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n4_seed8059.txt,Qwen3-VL-8B-Instruct,anagram_position_n4_seed8059,7,7,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n4_seed9115.txt,Qwen3-VL-8B-Instruct,anagram_position_n4_seed9115,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n4_seed9487.txt,Qwen3-VL-8B-Instruct,anagram_position_n4_seed9487,5,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n4_seed9736.txt,Qwen3-VL-8B-Instruct,anagram_position_n4_seed9736,3,3,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n4_seed9857.txt,Qwen3-VL-8B-Instruct,anagram_position_n4_seed9857,5,5,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n6_seed1352.txt,Qwen3-VL-8B-Instruct,anagram_position_n6_seed1352,7,7,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n6_seed1942.txt,Qwen3-VL-8B-Instruct,anagram_position_n6_seed1942,2,7,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n6_seed2308.txt,Qwen3-VL-8B-Instruct,anagram_position_n6_seed2308,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n6_seed2970.txt,Qwen3-VL-8B-Instruct,anagram_position_n6_seed2970,8,8,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n6_seed3141.txt,Qwen3-VL-8B-Instruct,anagram_position_n6_seed3141,5,3,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n6_seed3332.txt,Qwen3-VL-8B-Instruct,anagram_position_n6_seed3332,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n6_seed3722.txt,Qwen3-VL-8B-Instruct,anagram_position_n6_seed3722,7,4,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n6_seed7351.txt,Qwen3-VL-8B-Instruct,anagram_position_n6_seed7351,5,5,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n6_seed9620.txt,Qwen3-VL-8B-Instruct,anagram_position_n6_seed9620,3,6,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n6_seed9694.txt,Qwen3-VL-8B-Instruct,anagram_position_n6_seed9694,2,7,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n8_seed1335.txt,Qwen3-VL-8B-Instruct,anagram_position_n8_seed1335,0,0,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n8_seed2768.txt,Qwen3-VL-8B-Instruct,anagram_position_n8_seed2768,8,8,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n8_seed3023.txt,Qwen3-VL-8B-Instruct,anagram_position_n8_seed3023,2,5,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n8_seed3605.txt,Qwen3-VL-8B-Instruct,anagram_position_n8_seed3605,4,2,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n8_seed3679.txt,Qwen3-VL-8B-Instruct,anagram_position_n8_seed3679,6,7,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n8_seed5688.txt,Qwen3-VL-8B-Instruct,anagram_position_n8_seed5688,4,1,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n8_seed6171.txt,Qwen3-VL-8B-Instruct,anagram_position_n8_seed6171,5,0,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n8_seed6497.txt,Qwen3-VL-8B-Instruct,anagram_position_n8_seed6497,4,4,correct,true
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n8_seed6885.txt,Qwen3-VL-8B-Instruct,anagram_position_n8_seed6885,2,1,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/anagram_position_n8_seed9711.txt,Qwen3-VL-8B-Instruct,anagram_position_n8_seed9711,2,3,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/bounce_ball_n0_seed3069.txt,Qwen3-VL-8B-Instruct,bounce_ball_n0_seed3069,\text{Insufficient information},2.5,incorrect,false
temporal_reasoning/eval/Qwen3-VL-8B-Instruct/bounce_ball_n0_seed3074.txt,Qwen3-VL-8B-Instruct,bounce_ball_n0_seed3074,\text{Insufficient information},2.2,incorrect,false
